AGENCY SERIAL NUMBER	LIST SERIAL NUMBER	FREQUENCY	EXCLUDED FREQUENCY BAND[01]	EXCLUDED FREQUENCY BAND[02]	STATION CLASS[01]	STATION CLASS[02]	STATION CLASS[03]	STATION CLASS[04]	STATION CLASS[05]	STATION CLASS[06]	STATION CLASS[07]	EMISSION DESIGNATOR[01]	EMISSION DESIGNATOR[02]	EMISSION DESIGNATOR[03]	EMISSION DESIGNATOR[04]	EMISSION DESIGNATOR[05]	EMISSION DESIGNATOR[06]	EMISSION DESIGNATOR[07]	TRANSMITTER POWER[01]	TRANSMITTER POWER[02]	TRANSMITTER POWER[03]	TRANSMITTER POWER[04]	TRANSMITTER POWER[05]	TRANSMITTER POWER[06]	TRANSMITTER POWER[07]	EFFECTIVE RADIATED POWER[01]	EFFECTIVE RADIATED POWER[02]	EFFECTIVE RADIATED POWER[03]	EFFECTIVE RADIATED POWER[04]	EFFECTIVE RADIATED POWER[05]	EFFECTIVE RADIATED POWER[06]	REQUIRED DATE (YYYYMMDD)	EXPIRATION DATE (YYYYMMDD)	REVIEW DATE (YYYYMMDD)	AGENCY	BUREAU	COMMAND	SUBCOMMAND	INSTALLATION FREQUENCY MANAGER	OPERATING UNIT[01]	OPERATING UNIT[02]	USER NET/CODE[01]	TX ANTENNA COORDINATES	TX AUTHORIZED RADIUS	MAJOR FUNCTION IDENTIFIER	INTERMEDIATE FUNCTION IDENTIFIER	DETAILED FUNCTION IDENTIFIER[01]	ORIGINATOR
AR  090827		M8151.167			TC							94K00G7W							W0.015															20181130	USA	DISA	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170711		M8151.167			TC							94K00G7W							W0.2							85							20220531		AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  150802		M8162.200			TC							990K22G7W							W0.039															20201031	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS		
AR  160715		M8162.2			TC							975K40G7W							W0.07															20201031	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
EUR 184097		M8250.4			TC							3M83G1D							W40							84.1								20231120	USAF		USAFE			1CBCS			492556N0073640E		C3	SATELLITE COMMUNICATIONS	WGS	
AR  100833		M8273.562			TC							94K0G7W							W0.008															20200616	AR	AR	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170707		M8273.563			TC							94K00G7W							W0.2							82								20220531	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  120735		M8294.2			TC							4M22D7W							W0.346							85.8								20171218	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  160714		M8297.6			TC							990K88G7W							W0.112							81								20201031	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  110885		M8299			TC							641K00G7W							W0.016															20200401	AR	AR	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130761		M8347.2			TC							7M15G7W							W1.185							91.4								20211130	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSIO	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AF  177689		M8354.292			TC							1M94G1D							W0.13							78								20220522	USAF	AF	USAFE	3AF	RAMSTEIN	86CS		WGS	492548N0073448E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  130773		M8389.4			TC							4M77G7W							W0.331							81.8								20160730	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET		WGSEA	492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170712		M8398.563			TC							94K00G7W							W0.2							85							20220531		AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
AR  170713		M8398.563			TC							94K00G7W							W0.2							85								20220531	AR	SAT	5SIG	2SIGBDE	LANDSTUHL	327SIGDET			492400N0073148E		C3	SATELLITE COMMUNICATIONS	WIDEBAND GLOBAL SATCOM	
EUR 034556		M9020			LR	LR						160MP0N	175M00P0N						K280	K250						127.5	127							20230331	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492559N0073717E	20B	SUSTAINING BASE OPERATIONS	NAVAIDS	PAR	
EUR 034358		M9143			LR	LR						160MP0N	175M00P0N						K280	K250						127.5	127							20230331	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492559N0073717E	20B	SUSTAINING BASE OPERATIONS	NAVAIDS	PAR	
EUR 034359		M9180			LR	LR						160MP0N	175M00P0N						K280	K250						127.5	127							20230331	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492559N0073717E	20B	SUSTAINING BASE OPERATIONS	NAVAIDS	PAR	
EUR 144115		M9460			LR							1M00N0N							W.004															20300731	USAF		USAFE	86AW	RAMSTEIN	USAFE/A3			492528N0073502E	5B	SUSTAINING OPERATIONS	EMERGENCY SERVICE	ALARM SYSTEMS	
EUR 114107		M9480			LR							1M00N0N							W.004															20300731	USAF		USAFE	86AW	RAMSTEIN	USAFE/A3			492528N0073502E	5B	SUSTAINING OPERATIONS	EMERGENCY SERVICE	ALARM SYSTEMS	
EUR 007932		G10.525			FX							N0N							W.005															20141118	USA		5TH SIG CMD			EUCOM J4			492615N0073604E	.5	ADMINISTRATIVE	INVENTORY CONTROL		
EUR 164107		M16936			LR	LR						11M5Q3N	12M20P0N						W6.8	W6.8						74.3	74.3							20250626	USAF		USAFE	86AW	RAMSTEIN	86SFS			492600N0073600E	5B	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
TEST210012	TEST190012	M480.15(480)			FX							25K0F3E							W2.5							15								20250626	USAF		USAFE	86AW	RAMSTEIN	USAFE/A6		BISCUIT	492600N0073600E	10B	C3	SATELLITE COMMUNICATIONS	AFSATCOM	
